
 Energy levels

    N    J prty N_Jp    T     E(MeV)  Ex(MeV)  log-file

    1   5/2 +     1   3/2    -16.565    0.000  log_O19_sdpf-mu_m1p.txt 
 3/2+(20) 27.791  1/2+( 9) 21.454  6.337      0.0(  0.0)      0.0(  0.0)
 3/2+(20) 27.791  3/2+(14) 22.521  5.270      0.0(  0.0)      0.0(  0.0)
 3/2+(20) 27.791  1/2+(10) 22.689  5.102      0.0(  0.0)      0.0(  0.0)
 3/2+(20) 27.791  5/2+(17) 22.917  4.874      0.1(  0.0)      0.0(  0.0)
 3/2+(20) 27.791  7/2+(11) 23.189  4.602      0.1(  0.0)      0.0(  0.0)
 3/2+(20) 27.791  3/2+(15) 23.199  4.592      0.2(  0.1)      0.2(  0.1)
 3/2+(20) 27.791  3/2+(16) 23.244  4.547      0.1(  0.0)      0.1(  0.0)
 3/2+(20) 27.791  3/2+(17) 23.370  4.421      0.1(  0.0)      0.1(  0.0)
 3/2+(20) 27.791  5/2+(18) 23.884  3.907      0.1(  0.0)      0.0(  0.0)
 3/2+(20) 27.791  7/2+(12) 24.020  3.771      0.0(  0.0)      0.0(  0.0)
 3/2+(20) 27.791  3/2+(18) 24.382  3.409      0.0(  0.0)      0.0(  0.0)
 3/2+(20) 27.791  7/2+(13) 24.565  3.226      0.3(  0.1)      0.2(  0.1)
 3/2+(20) 27.791  3/2+(19) 24.800  2.991      0.8(  0.3)      0.8(  0.3)
 3/2+(20) 27.791  5/2+(19) 25.011  2.780      0.0(  0.0)      0.0(  0.0)
 3/2+(20) 27.791  5/2+(20) 25.020  2.771      0.0(  0.0)      0.0(  0.0)
 3/2+(20) 27.791  7/2+(14) 25.059  2.732      0.2(  0.1)      0.1(  0.0)
 3/2+(20) 27.791  5/2+(21) 25.530  2.261      0.9(  0.3)      0.6(  0.2)
 3/2+(20) 27.791  1/2+(11) 25.590  2.201      1.8(  0.6)      3.7(  1.2)
 3/2+(20) 27.791  7/2+(15) 26.387  1.404      0.1(  0.0)      0.0(  0.0)
 3/2+(20) 27.791  7/2+(16) 26.658  1.133      0.2(  0.1)      0.1(  0.0)
11/2+( 8) 28.385  9/2+( 1)  2.915 25.470      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+( 1)  3.298 25.086      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  9/2+( 2)  5.651 22.733      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+( 2)  7.606 20.779      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385 11/2+( 1)  8.381 20.004      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+( 3)  9.749 18.635      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  9/2+( 3) 10.134 18.250      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  9/2+( 4) 11.053 17.332      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+( 4) 11.122 17.262      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+( 5) 12.989 15.396      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  9/2+( 5) 15.034 13.351      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+( 6) 15.523 12.862      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  9/2+( 6) 17.699 10.686      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+( 7) 18.128 10.257      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  9/2+( 7) 18.491  9.893      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+( 8) 19.446  8.938      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  9/2+( 8) 19.961  8.424      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385 11/2+( 2) 19.974  8.411      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385 15/2+( 1) 20.130  8.254      0.1(  0.0)      0.1(  0.0)
11/2+( 8) 28.385 13/2+( 1) 20.530  7.855      0.3(  0.1)      0.2(  0.1)
11/2+( 8) 28.385  9/2+( 9) 20.538  7.847      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+( 9) 20.633  7.752      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+(10) 21.006  7.379      0.1(  0.0)      0.2(  0.1)
11/2+( 8) 28.385 11/2+( 3) 21.048  7.337      0.6(  0.2)      0.6(  0.2)
11/2+( 8) 28.385  9/2+(10) 21.397  6.987      0.1(  0.0)      0.1(  0.0)
11/2+( 8) 28.385 11/2+( 4) 22.083  6.301      0.1(  0.0)      0.1(  0.0)
11/2+( 8) 28.385 13/2+( 2) 22.367  6.017      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385 13/2+( 3) 22.611  5.774      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+(11) 23.189  5.195      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+(12) 24.020  4.364      0.3(  0.1)      0.4(  0.1)
11/2+( 8) 28.385  7/2+(13) 24.565  3.820      0.1(  0.0)      0.1(  0.0)
11/2+( 8) 28.385  9/2+(11) 24.910  3.475      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  7/2+(14) 25.059  3.325      0.0(  0.0)      0.0(  0.0)
11/2+( 8) 28.385  9/2+(12) 25.334  3.051      0.1(  0.0)      0.1(  0.0)
11/2+( 8) 28.385  9/2+(13) 25.630  2.755      0.8(  0.3)      0.9(  0.3)
11/2+( 8) 28.385 11/2+( 5) 25.647  2.738      0.6(  0.2)      0.6(  0.2)
11/2+( 8) 28.385 13/2+( 4) 26.056  2.329      0.2(  0.1)      0.2(  0.1)
11/2+( 8) 28.385  9/2+(14) 26.246  2.139      0.2(  0.1)      0.2(  0.1)
11/2+( 8) 28.385  7/2+(15) 26.387  1.997      1.1(  0.4)      1.6(  0.5)
11/2+( 8) 28.385  7/2+(16) 26.658  1.727      0.8(  0.3)      1.2(  0.4)
11/2+( 8) 28.385  9/2+(15) 26.707  1.678      0.9(  0.3)      1.1(  0.4)
11/2+( 8) 28.385 11/2+( 6) 26.743  1.642      0.3(  0.1)      0.3(  0.1)
11/2+( 8) 28.385 11/2+( 7) 27.718  0.667      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+( 1)  0.000 28.495      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+( 1)  0.588 27.907      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  1/2+( 1)  1.373 27.121      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  9/2+( 1)  2.915 25.580      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+( 1)  3.298 25.197      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+( 2)  3.491 25.003      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+( 2)  4.168 24.327      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+( 3)  5.463 23.032      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  9/2+( 2)  5.651 22.843      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+( 3)  5.722 22.773      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+( 2)  7.606 20.889      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  1/2+( 2)  7.653 20.841      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+( 4)  8.115 20.379      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+( 4)  8.739 19.756      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+( 5)  9.442 19.053      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+( 3)  9.749 18.745      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+( 5) 10.034 18.461      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  9/2+( 3) 10.134 18.360      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  9/2+( 4) 11.053 17.442      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+( 4) 11.122 17.372      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+( 6) 11.137 17.358      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+( 6) 11.271 17.223      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  1/2+( 3) 11.334 17.160      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+( 7) 12.225 16.270      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+( 5) 12.989 15.506      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+( 7) 13.397 15.097      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+( 8) 14.124 14.371      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  9/2+( 5) 15.034 13.461      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+( 6) 15.523 12.972      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  1/2+( 4) 15.975 12.520      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  1/2+( 5) 16.315 12.180      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+( 9) 16.943 11.551      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+(10) 17.251 11.244      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+( 8) 17.432 11.063      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+( 9) 17.521 10.974      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  9/2+( 6) 17.699 10.796      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+(11) 17.842 10.653      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+( 7) 18.128 10.367      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+(12) 18.140 10.355      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+(13) 18.228 10.266      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+(10) 18.243 10.252      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  1/2+( 6) 18.477 10.017      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  9/2+( 7) 18.491 10.003      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+(11) 18.566  9.929      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+(14) 19.212  9.283      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+( 8) 19.446  9.048      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+(12) 19.680  8.814      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  1/2+( 7) 19.694  8.801      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  9/2+( 8) 19.961  8.534      0.4(  0.1)      0.2(  0.1)
 5/2+(22) 28.495  5/2+(15) 20.331  8.164      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  9/2+( 9) 20.538  7.957      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+( 9) 20.633  7.862      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+(16) 20.722  7.772      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  1/2+( 8) 20.737  7.758      0.5(  0.2)      1.4(  0.5)
 5/2+(22) 28.495  7/2+(10) 21.006  7.489      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+(13) 21.170  7.325      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  9/2+(10) 21.397  7.097      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  1/2+( 9) 21.454  7.040      0.2(  0.1)      0.5(  0.2)
 5/2+(22) 28.495  3/2+(14) 22.521  5.973      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  1/2+(10) 22.689  5.805      0.9(  0.3)      2.6(  0.9)
 5/2+(22) 28.495  5/2+(17) 22.917  5.578      0.1(  0.0)      0.1(  0.0)
 5/2+(22) 28.495  7/2+(11) 23.189  5.305      0.2(  0.1)      0.1(  0.0)
 5/2+(22) 28.495  3/2+(15) 23.199  5.296      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+(16) 23.244  5.250      0.8(  0.3)      1.2(  0.4)
 5/2+(22) 28.495  3/2+(17) 23.370  5.124      0.1(  0.0)      0.1(  0.0)
 5/2+(22) 28.495  5/2+(18) 23.884  4.610      0.5(  0.2)      0.5(  0.2)
 5/2+(22) 28.495  7/2+(12) 24.020  4.475      0.1(  0.0)      0.1(  0.0)
 5/2+(22) 28.495  3/2+(18) 24.382  4.112      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+(13) 24.565  3.930      0.1(  0.0)      0.1(  0.0)
 5/2+(22) 28.495  3/2+(19) 24.800  3.694      0.3(  0.1)      0.4(  0.1)
 5/2+(22) 28.495  9/2+(11) 24.910  3.585      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+(19) 25.011  3.484      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  5/2+(20) 25.020  3.475      0.3(  0.1)      0.3(  0.1)
 5/2+(22) 28.495  7/2+(14) 25.059  3.435      0.3(  0.1)      0.3(  0.1)
 5/2+(22) 28.495  9/2+(12) 25.334  3.161      0.2(  0.1)      0.1(  0.0)
 5/2+(22) 28.495  5/2+(21) 25.530  2.965      0.2(  0.1)      0.2(  0.1)
 5/2+(22) 28.495  1/2+(11) 25.590  2.904      1.6(  0.5)      4.7(  1.6)
 5/2+(22) 28.495  9/2+(13) 25.630  2.865      0.1(  0.0)      0.1(  0.0)
 5/2+(22) 28.495  9/2+(14) 26.246  2.249      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+(15) 26.387  2.108      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  7/2+(16) 26.658  1.837      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  9/2+(15) 26.707  1.788      0.0(  0.0)      0.0(  0.0)
 5/2+(22) 28.495  3/2+(20) 27.791  0.704      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+( 1)  0.000 28.586      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  3/2+( 1)  0.588 27.998      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  9/2+( 1)  2.915 25.671      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+( 1)  3.298 25.288      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+( 2)  3.491 25.095      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  3/2+( 2)  4.168 24.418      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+( 3)  5.463 23.123      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  9/2+( 2)  5.651 22.935      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  3/2+( 3)  5.722 22.864      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+( 2)  7.606 20.980      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+( 4)  8.115 20.471      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586 11/2+( 1)  8.381 20.205      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  3/2+( 4)  8.739 19.847      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+( 5)  9.442 19.144      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+( 3)  9.749 18.836      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  3/2+( 5) 10.034 18.552      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  9/2+( 3) 10.134 18.451      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  9/2+( 4) 11.053 17.533      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+( 4) 11.122 17.463      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  3/2+( 6) 11.137 17.449      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+( 6) 11.271 17.314      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+( 7) 12.225 16.361      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+( 5) 12.989 15.597      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  3/2+( 7) 13.397 15.189      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+( 8) 14.124 14.462      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  9/2+( 5) 15.034 13.552      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+( 6) 15.523 13.063      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+( 9) 16.943 11.642      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+(10) 17.251 11.335      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  3/2+( 8) 17.432 11.154      0.1(  0.0)      0.1(  0.0)
 7/2+(17) 28.586  3/2+( 9) 17.521 11.065      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  9/2+( 6) 17.699 10.887      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+(11) 17.842 10.744      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+( 7) 18.128 10.458      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+(12) 18.140 10.446      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+(13) 18.228 10.358      0.2(  0.1)      0.3(  0.1)
 7/2+(17) 28.586  3/2+(10) 18.243 10.343      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  9/2+( 7) 18.491 10.094      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  3/2+(11) 18.566 10.020      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+(14) 19.212  9.374      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+( 8) 19.446  9.139      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  3/2+(12) 19.680  8.906      0.0(  0.0)      0.1(  0.0)
 7/2+(17) 28.586  9/2+( 8) 19.961  8.625      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586 11/2+( 2) 19.974  8.612      0.2(  0.1)      0.1(  0.0)
 7/2+(17) 28.586  5/2+(15) 20.331  8.255      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  9/2+( 9) 20.538  8.048      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+( 9) 20.633  7.953      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+(16) 20.722  7.864      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+(10) 21.006  7.580      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586 11/2+( 3) 21.048  7.538      0.8(  0.3)      0.6(  0.2)
 7/2+(17) 28.586  3/2+(13) 21.170  7.416      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  9/2+(10) 21.397  7.188      0.1(  0.0)      0.1(  0.0)
 7/2+(17) 28.586 11/2+( 4) 22.083  6.502      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  3/2+(14) 22.521  6.064      0.5(  0.2)      0.9(  0.3)
 7/2+(17) 28.586  5/2+(17) 22.917  5.669      0.1(  0.0)      0.2(  0.1)
 7/2+(17) 28.586  7/2+(11) 23.189  5.397      0.2(  0.1)      0.2(  0.1)
 7/2+(17) 28.586  3/2+(15) 23.199  5.387      0.2(  0.1)      0.4(  0.1)
 7/2+(17) 28.586  3/2+(16) 23.244  5.342      0.3(  0.1)      0.7(  0.2)
 7/2+(17) 28.586  3/2+(17) 23.370  5.215      0.1(  0.0)      0.3(  0.1)
 7/2+(17) 28.586  5/2+(18) 23.884  4.702      0.1(  0.0)      0.1(  0.0)
 7/2+(17) 28.586  7/2+(12) 24.020  4.566      0.2(  0.1)      0.2(  0.1)
 7/2+(17) 28.586  3/2+(18) 24.382  4.204      0.0(  0.0)      0.1(  0.0)
 7/2+(17) 28.586  7/2+(13) 24.565  4.021      0.1(  0.0)      0.1(  0.0)
 7/2+(17) 28.586  3/2+(19) 24.800  3.785      1.5(  0.5)      3.1(  1.0)
 7/2+(17) 28.586  9/2+(11) 24.910  3.676      0.2(  0.1)      0.2(  0.1)
 7/2+(17) 28.586  5/2+(19) 25.011  3.575      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+(20) 25.020  3.566      0.4(  0.1)      0.5(  0.2)
 7/2+(17) 28.586  7/2+(14) 25.059  3.527      0.1(  0.0)      0.1(  0.0)
 7/2+(17) 28.586  9/2+(12) 25.334  3.252      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  5/2+(21) 25.530  3.056      0.1(  0.0)      0.1(  0.0)
 7/2+(17) 28.586  9/2+(13) 25.630  2.956      0.7(  0.2)      0.5(  0.2)
 7/2+(17) 28.586 11/2+( 5) 25.647  2.939      0.3(  0.1)      0.2(  0.1)
 7/2+(17) 28.586  9/2+(14) 26.246  2.340      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+(15) 26.387  2.199      0.0(  0.0)      0.0(  0.0)
 7/2+(17) 28.586  7/2+(16) 26.658  1.928      0.3(  0.1)      0.3(  0.1)
 7/2+(17) 28.586  9/2+(15) 26.707  1.879      1.4(  0.5)      1.1(  0.4)
 7/2+(17) 28.586 11/2+( 6) 26.743  1.843      0.6(  0.2)      0.4(  0.1)
 7/2+(17) 28.586 11/2+( 7) 27.718  0.868      0.1(  0.0)      0.1(  0.0)
 7/2+(17) 28.586  3/2+(20) 27.791  0.795      0.5(  0.2)      1.0(  0.3)
 7/2+(17) 28.586 11/2+( 8) 28.385  0.201      2.4(  0.8)      1.6(  0.5)
 7/2+(17) 28.586  5/2+(22) 28.495  0.091      0.3(  0.1)      0.5(  0.2)
15/2+( 2) 28.918 11/2+( 1)  8.381 20.537      0.0(  0.0)      0.0(  0.0)
15/2+( 2) 28.918 11/2+( 2) 19.974  8.944      0.2(  0.1)      0.2(  0.1)
15/2+( 2) 28.918 15/2+( 1) 20.130  8.788      0.2(  0.1)      0.2(  0.1)
15/2+( 2) 28.918 13/2+( 1) 20.530  8.388      0.2(  0.1)      0.2(  0.1)
15/2+( 2) 28.918 11/2+( 3) 21.048  7.871      0.2(  0.1)      0.2(  0.1)
15/2+( 2) 28.918 11/2+( 4) 22.083  6.835      0.0(  0.0)      0.0(  0.0)
15/2+( 2) 28.918 13/2+( 2) 22.367  6.551      0.7(  0.2)      0.8(  0.3)
15/2+( 2) 28.918 13/2+( 3) 22.611  6.308      0.3(  0.1)      0.3(  0.1)
15/2+( 2) 28.918 17/2+( 1) 23.643  5.275      0.2(  0.1)      0.2(  0.1)
15/2+( 2) 28.918 11/2+( 5) 25.647  3.271      2.0(  0.7)      2.6(  0.9)
15/2+( 2) 28.918 13/2+( 4) 26.056  2.862      0.4(  0.1)      0.4(  0.1)
15/2+( 2) 28.918 11/2+( 6) 26.743  2.175      0.0(  0.0)      0.0(  0.0)
15/2+( 2) 28.918 11/2+( 7) 27.718  1.200      0.1(  0.0)      0.1(  0.0)
15/2+( 2) 28.918 11/2+( 8) 28.385  0.534      1.6(  0.5)      2.2(  0.7)


B(M1)  ( > -0.0 W.u.)  mass = 19    1 W.u. = 1.8 mu_N^2  
                                           mu_N^2   (W.u.) 
   J_i    Ex_i     J_f    Ex_f   dE        B(M1)->         B(M1)<- 
 3/2+( 1)  0.588  5/2+( 1)  0.000  0.588    0.014( 0.01)    0.009( 0.01)
 1/2+( 1)  1.373  3/2+( 1)  0.588  0.786    0.037( 0.02)    0.019( 0.01)
 7/2+( 1)  3.298  5/2+( 1)  0.000  3.298    0.025( 0.01)    0.034( 0.02)
 7/2+( 1)  3.298  9/2+( 1)  2.915  0.384    0.073( 0.04)    0.059( 0.03)
 5/2+( 2)  3.491  5/2+( 1)  0.000  3.491    0.001( 0.00)    0.001( 0.00)
 5/2+( 2)  3.491  3/2+( 1)  0.588  2.903    0.103( 0.06)    0.155( 0.09)
 5/2+( 2)  3.491  7/2+( 1)  3.298  0.193    0.013( 0.01)    0.010( 0.01)
 3/2+( 2)  4.168  5/2+( 1)  0.000  4.168    0.009( 0.01)    0.006( 0.00)
 3/2+( 2)  4.168  3/2+( 1)  0.588  3.580    0.003( 0.00)    0.003( 0.00)
 3/2+( 2)  4.168  1/2+( 1)  1.373  2.795    0.020( 0.01)    0.040( 0.02)
 3/2+( 2)  4.168  5/2+( 2)  3.491  0.677    0.283( 0.16)    0.189( 0.11)
 5/2+( 3)  5.463  5/2+( 1)  0.000  5.463    0.013( 0.01)    0.013( 0.01)
 5/2+( 3)  5.463  3/2+( 1)  0.588  4.875    0.075( 0.04)    0.113( 0.06)
 5/2+( 3)  5.463  7/2+( 1)  3.298  2.164    0.027( 0.02)    0.020( 0.01)
 5/2+( 3)  5.463  5/2+( 2)  3.491  1.971    0.032( 0.02)    0.032( 0.02)
 5/2+( 3)  5.463  3/2+( 2)  4.168  1.294    0.062( 0.03)    0.093( 0.05)
 9/2+( 2)  5.651  9/2+( 1)  2.915  2.737    0.007( 0.00)    0.007( 0.00)
 9/2+( 2)  5.651  7/2+( 1)  3.298  2.353    0.264( 0.15)    0.329( 0.18)
 3/2+( 3)  5.722  5/2+( 1)  0.000  5.722    1.129( 0.63)    0.753( 0.42)
 3/2+( 3)  5.722  3/2+( 1)  0.588  5.134    0.097( 0.05)    0.097( 0.05)
 3/2+( 3)  5.722  1/2+( 1)  1.373  4.348    0.002( 0.00)    0.005( 0.00)
 3/2+( 3)  5.722  5/2+( 2)  3.491  2.231    0.130( 0.07)    0.087( 0.05)
 3/2+( 3)  5.722  3/2+( 2)  4.168  1.554    0.002( 0.00)    0.002( 0.00)
 3/2+( 3)  5.722  5/2+( 3)  5.463  0.259    0.001( 0.00)    0.001( 0.00)
 7/2+( 2)  7.606  5/2+( 1)  0.000  7.606    0.102( 0.06)    0.135( 0.08)
 7/2+( 2)  7.606  9/2+( 1)  2.915  4.691    0.462( 0.26)    0.369( 0.21)
 7/2+( 2)  7.606  7/2+( 1)  3.298  4.308    0.137( 0.08)    0.137( 0.08)
 7/2+( 2)  7.606  5/2+( 2)  3.491  4.115    0.009( 0.01)    0.012( 0.01)
 7/2+( 2)  7.606  5/2+( 3)  5.463  2.143    0.024( 0.01)    0.031( 0.02)
 7/2+( 2)  7.606  9/2+( 2)  5.651  1.955    0.132( 0.07)    0.106( 0.06)
 1/2+( 2)  7.653  3/2+( 1)  0.588  7.065    1.322( 0.74)    0.661( 0.37)
 1/2+( 2)  7.653  1/2+( 1)  1.373  6.280    0.259( 0.14)    0.259( 0.14)
 1/2+( 2)  7.653  3/2+( 2)  4.168  3.485    0.024( 0.01)    0.012( 0.01)
 1/2+( 2)  7.653  3/2+( 3)  5.722  1.931    0.079( 0.04)    0.039( 0.02)
 1/2-( 1)  7.970  3/2-( 1)  6.669  1.302    0.951( 0.53)    0.476( 0.27)
 5/2+( 4)  8.115  5/2+( 1)  0.000  8.115    0.168( 0.09)    0.168( 0.09)
